1305031104.0112319,-0.009244174,-0.02615258,0.06993276,-0.02178658,-0.03901439,-0.009223517,0.9989585
1305031104.0432489,-0.005667165,-0.02571937,0.05243826,-0.01363392,-0.03636177,-0.01057317,0.9991898
1305031104.0754249,-0.0002655872,-0.02565252,0.036677,-0.009768707,-0.03338083,-0.01283944,0.9993125
1305031104.1112349,0.002141209,-0.02915694,0.02079338,-0.006229905,-0.02756464,-0.01384139,0.9995048
1305031104.14323,0.00180092,-0.03282954,0.005366612,-0.001625012,-0.02230725,-0.01506618,0.9996363
1305031104.1754241,0.002016924,-0.0321327,-0.01031101,0.003441051,-0.01964377,-0.01586637,0.9996752
1305031104.211283,0.002521048,-0.03452974,-0.02561927,0.007868688,-0.01732334,-0.01612119,0.999689
1305031104.243196,0.006588426,-0.03581874,-0.03889992,0.01245478,-0.01657857,-0.01533025,0.9996675
1305031104.2755461,0.008675062,-0.03657556,-0.0530804,0.01694399,-0.01466199,-0.01638759,0.9996147
1305031104.311219,0.01217944,-0.03550917,-0.06492025,0.02121891,-0.01251454,-0.01581734,0.9995714
1305031104.3433421,0.01504756,-0.0351744,-0.07755104,0.02439635,-0.00925617,-0.01579047,0.9995348
1305031104.3758371,0.0154151,-0.03685127,-0.08990931,0.02542651,-0.004727453,-0.01539783,0.9995469
1305031104.411509,0.01257888,-0.03549961,-0.1012789,0.02738296,-0.0007329857,-0.01507561,0.9995111
1305031104.4432881,0.007356448,-0.03274194,-0.1123006,0.02875416,0.001216677,-0.01495194,0.9994739
1305031104.475456,0.002593887,-0.03369666,-0.1241035,0.02842515,0.000401,-0.01458771,0.9994894
1305031104.5113289,0.005055974,-0.03929328,-0.1314907,0.02773835,-0.003236033,-0.01301699,0.9995252
1305031104.5433681,0.012744,-0.04137213,-0.1413357,0.03074438,-0.007755133,-0.01170874,0.9994286
1305031104.5753429,0.0225824,-0.04493887,-0.1510656,0.03496291,-0.009564091,-0.009386155,0.9992988
1305031104.611336,0.04761404,-0.06864475,-0.1568019,0.03677945,-0.01206776,-0.004551444,0.9992402
1305031104.6432431,0.04104022,-0.05244194,-0.1728079,0.05419925,-0.001344328,-0.006276482,0.9985095
1305031104.675525,0.04874973,-0.05322602,-0.186899,0.06574576,0.004105236,-0.004760081,0.9978166
